0.104616	-1.00841	-0.336574	1.07533	0.0561395	0.0946448	0.107809	0.0920655	-0.0190158	-1.18841	-0.558472	0.917194	0.200571	-0.850567	-0.168804	1.21806	-0.0190158	-1.18841	-0.558472	0.917194	0.219586	0.337845	0.389668	0.300861	0.0775003	0.165728	0.160251	0.189781	6	1.45069	-0.549181	-0.396183	-0.576661	-0.0232798	2.35016	1.92328	2.15469	1.52177	41.8462	403.363	134.63	430.131	5.27043	6.6479	6.6479	7.28684	7.28684	3.82004	5.495	5.495	25.4046	25.4046	6.08145	13.6784	13.6784	26.1105	26.1105	2.91906	3.34503	3.34503	25.3497	25.3497	399	4	398	2	400	392	7	395	4	398	392	7	395	4	398	392	6	396	4	398	1.26066	3.58306	4.64912	3.39042	0.244609	-1.93762e-08	-9.46323e-07	2.48015e-05	0.00137062	0.007679	0.149963	0.217457	0.32115	0.476554	0.715547	-8.99179e-08	-1.66047e-05	-9.8544e-05	0.00222725	0.000881463	-1.42331	-2.0054	-2.8171	-3.93628	-5.47493	8.73064e-08	1.05185e-05	4.79921e-05	-0.00171754	-0.00695993	-0.47446	-0.66691	-0.932863	-1.2926	-1.77391
0.104324	-1.00519	-0.327475	1.07081	0.0650218	0.0961773	0.113613	0.0907403	-0.0222021	-1.20324	-0.550654	0.950156	0.200983	-0.893996	-0.163736	1.24075	-0.0222021	-1.20324	-0.550654	0.950156	0.223185	0.309242	0.386918	0.290591	0.10127	0.156662	0.177542	0.169517	6	1.43957	-0.414313	-0.761137	-0.516729	0.323634	2.04735	2.12088	2.02934	1.64863	41.7297	402.076	130.99	428.324	7.73044	7.99558	7.99558	8.54416	8.54416	3.90206	8.82359	8.82359	24.7743	24.7743	6.75884	13.6722	13.6722	27.6508	27.6508	2.39593	4.59632	4.59632	24.6766	24.6766	399	4	398	5	397	392	7	395	4	398	392	7	395	4	398	399	7	395	4	398	1.69114	3.70003	5.1632	3.29352	0.310536	-3.30592e-08	-2.42953e-05	-0.000267189	0.00129938	0.00839092	0.144816	0.197539	0.261102	0.329977	0.389779	-9.33288e-08	3.23911e-05	0.000161417	-0.00543623	-0.00365467	-1.42323	-2.01722	-2.86434	-4.08846	-5.85853	-1.02842e-07	-6.10361e-05	-0.000417925	0.00743336	0.00779918	-0.466978	-0.670725	-0.974519	-1.43174	-2.12591
0.0978161	-1.01232	-0.318816	1.07447	0.0636316	0.0995001	0.11708	0.0954746	-0.0222021	-1.20324	-0.557981	0.930225	0.202426	-0.883999	-0.148262	1.24075	-0.0222021	-1.20324	-0.557981	0.930225	0.224628	0.319238	0.409719	0.310522	0.0996815	0.177273	0.196121	0.181771	6	1.43077	-0.132142	-0.607324	-0.522575	0.164929	1.97398	1.87793	2.00767	1.63684	39.1264	404.926	127.526	429.789	7.65339	8.09803	8.09803	8.14447	8.14447	3.00975	8.82212	8.82212	25.8138	25.8138	5.37456	12.1823	12.1823	28.7318	28.7318	2.94695	4.74717	4.74717	25.8604	25.8604	400	5	397	7	395	397	7	395	4	398	392	7	395	4	398	397	7	395	4	398	1.61959	3.96011	5.48308	3.64616	0.271665	2.06008e-08	-1.31934e-06	1.83207e-06	-0.000639229	-0.00682541	0.135556	0.184309	0.242008	0.302413	0.350671	-7.56365e-08	-6.47493e-06	-3.4729e-05	-0.000424387	0.0129389	-1.42923	-2.01485	-2.83325	-3.96233	-5.51902	8.71155e-08	9.56712e-06	4.4002e-05	-0.000563826	-0.00037716	-0.449296	-0.631183	-0.881965	-1.22242	-1.67568
0.103877	-1.00886	-0.327612	1.07372	0.0613278	0.105068	0.11272	0.102418	-0.0302702	-1.21223	-0.564246	0.928793	0.202686	-0.868878	-0.148262	1.25279	0.147255	-1.21223	-0.564246	0.928793	0.232957	0.343353	0.415984	0.324001	0.0887277	0.179919	0.175283	0.196872	6	1.44256	-0.427463	-0.620084	-0.564513	0.191532	2.27109	1.97625	2.15172	1.70775	41.5509	403.542	131.045	429.49	6.61959	7.54138	7.54138	8.49415	8.49415	4.25086	8.83148	8.83148	27.52	27.52	8.07924	12.7981	12.7981	26.8945	26.8945	2.74375	4.2943	4.2943	28.033	28.033	395	5	397	3	399	392	7	395	4	398	400	7	395	4	398	394	7	395	4	398	1.50444	4.41569	5.08234	4.19574	0.207958	2.985e-08	-5.56741e-07	8.40934e-05	0.000254839	-0.00993144	0.147697	0.210977	0.303625	0.44422	0.65921	-6.19579e-08	1.98522e-05	-5.31658e-05	-0.00483778	0.0151426	-1.43102	-2.03521	-2.90738	-4.18913	-6.07605	1.63863e-07	-7.00515e-05	-0.000285314	0.0102244	0.000818257	-0.465115	-0.662571	-0.948783	-1.364	-1.97191
0.113732	-1.00486	-0.339228	1.0741	0.0619046	0.114682	0.105843	0.110513	-0.0302702	-1.23965	-0.564246	0.912418	0.202686	-0.865467	-0.192905	1.27647	-0.0302702	-1.23965	-0.564246	0.912418	0.232957	0.374184	0.371341	0.364055	0.0953161	0.19515	0.171123	0.209038	6	1.4601	-0.668308	-0.671743	-0.587153	0.336542	2.45774	2.01693	2.12821	1.71482	45.493	401.943	135.691	429.638	5.84909	7.76664	7.76664	9.09944	9.09944	4.14603	9.92138	9.92138	30.2732	30.2732	5.71683	12.0662	12.0662	25.849	25.849	2.70135	5.9677	5.9677	30.1463	30.1463	397	6	396	2	400	392	7	395	4	398	392	7	395	4	398	396	7	395	4	398	1.53287	5.26077	4.48113	4.88526	0.162955	6.29044e-08	2.10981e-05	0.00010991	-0.00164797	-0.00585307	0.162051	0.232379	0.336529	0.486692	0.71108	3.60103e-09	-6.68699e-06	-2.28253e-05	0.00019439	0.0190913	-1.41801	-1.99719	-2.80369	-3.90963	-5.42409	9.02766e-08	1.25361e-05	6.11811e-05	-0.0012991	0.000176103	-0.47804	-0.671511	-0.938221	-1.29793	-1.77489
0.103523	-1.00632	-0.337992	1.07417	0.0691936	0.116297	0.102789	0.112397	-0.0283864	-1.23965	-0.548903	0.912418	0.205086	-0.86098	-0.187112	1.29329	-0.0283864	-1.23965	-0.548903	0.912418	0.233473	0.378671	0.361791	0.380867	0.127818	0.197867	0.152323	0.209527	6	1.45111	-0.341793	-0.627702	-0.533937	0.309704	1.85619	2.01054	2.13081	1.69072	41.4093	402.528	135.197	429.668	8.1441	8.54635	8.54635	9.48585	9.48585	4.1117	8.74887	8.74887	30.5291	30.5291	5.18815	10.8379	10.8379	25.483	25.483	3.76805	5.47782	5.47782	30.3531	30.3531	399	4	398	5	397	394	7	395	4	398	392	7	395	4	398	394	7	395	4	398	1.9151	5.41002	4.2262	5.05322	0.137369	-2.84858e-08	-2.70389e-05	-7.22246e-05	0.00479369	0.0089586	0.146026	0.205527	0.288442	0.40363	0.55974	4.48192e-08	1.41333e-05	-5.25706e-05	-0.0042262	0.0069177	-1.42812	-2.03295	-2.90878	-4.20328	-6.11987	-4.53871e-08	-4.53874e-05	-9.01345e-05	0.00830496	0.00712428	-0.478403	-0.677655	-0.960885	-1.36418	-1.94055
0.0810993	-1.00744	-0.347848	1.07685	0.0694105	0.1106	0.105762	0.105286	-0.0283864	-1.23646	-0.575815	0.916503	0.205086	-0.86098	-0.187112	1.29333	-0.0283864	-1.23646	-0.575815	0.916503	0.233473	0.375483	0.388703	0.37683	0.120418	0.188987	0.164465	0.196165	6	1.44165	0.0682075	-0.618188	-0.513991	0.301846	1.77607	1.95749	2.10043	1.78828	32.4397	402.974	139.139	430.741	7.59498	7.99811	7.99811	8.99323	8.99323	4.41433	9.00931	9.00931	28.9018	28.9018	5.74172	10.5302	10.5302	26.0727	26.0727	4.60796	5.26821	5.26821	28.3368	28.3368	396	7	395	2	400	394	7	395	4	398	392	7	395	4	398	394	7	395	4	398	1.92712	4.89295	4.47426	4.43406	0.245997	-4.36164e-08	-1.42606e-05	-0.000107848	0.00127846	-0.00335709	0.112242	0.152214	0.198915	0.247239	0.285724	-3.62966e-08	-8.60914e-06	-2.53798e-05	0.00095818	0.0113219	-1.42131	-2.00091	-2.80659	-3.91047	-5.41857	-4.95842e-08	8.90162e-06	2.9612e-05	-0.000220101	0.00226395	-0.48992	-0.687481	-0.958673	-1.3259	-1.81282
0.0977149	-1.00107	-0.337765	1.06891	0.0702539	0.0918903	0.107435	0.0899426	-0.0210489	-1.22563	-0.575815	0.940289	0.214725	-0.88691	-0.164879	1.29333	-0.0210489	-1.15199	-0.575815	0.940289	0.235774	0.338722	0.410936	0.353044	0.11667	0.146003	0.159904	0.151484	6	1.43866	0.0252974	-0.744372	-0.488421	0.38905	1.79263	2.27459	2.18789	2.11919	39.086	400.43	135.106	427.565	7.65921	9.21211	9.21211	10.0643	10.0643	5.86944	8.23246	8.23246	21.7617	21.7617	6.552	11.1821	11.1821	25.1562	25.1562	4.72797	7.80642	7.80642	22.5734	22.5734	397	2	400	3	399	397	7	395	4	398	400	7	395	4	398	395	5	397	4	398	1.97425	3.37753	4.61689	3.23587	0.251642	1.13371e-08	5.37667e-06	0.000130941	4.58905e-05	-0.00980569	0.139512	0.200837	0.293007	0.440642	0.676285	-1.61297e-07	1.67641e-05	-0.000128891	-0.00463908	0.0128787	-1.42119	-2.02448	-2.90034	-4.19393	-6.10832	-6.87092e-09	-5.15392e-05	-0.00019822	0.00852146	-0.00361289	-0.479934	-0.684724	-0.983051	-1.41902	-2.06417
0.121863	-1.01065	-0.339209	1.08105	0.0670122	0.0933065	0.111328	0.0906087	-0.00400832	-1.20945	-0.591414	0.940289	0.214725	-0.893375	-0.164879	1.24787	-0.00400832	-1.20945	-0.591414	0.940289	0.218733	0.316074	0.426535	0.307586	0.130785	0.148789	0.166433	0.16038	6	1.4718	-0.364274	-0.722313	-0.632597	0.299413	1.79037	2.16413	2.28418	1.86862	48.7451	404.26	135.684	432.419	6.12131	9.66333	9.66333	11.033	11.033	6.54672	7.78352	7.78352	22.5193	22.5193	8.0415	10.4816	10.4816	26.141	26.141	6.09053	6.59411	6.59411	23.0538	23.0538	394	4	398	2	400	395	6	396	4	398	397	7	395	4	398	396	3	399	4	398	1.79625	3.48244	4.95753	3.28397	0.232061	-2.41568e-10	2.30675e-05	0.000180036	-0.0027843	0.00481833	0.173742	0.249452	0.362214	0.534323	0.796221	-1.06458e-07	-1.08301e-05	-7.08119e-05	0.00241911	-0.00705625	-1.42684	-2.01136	-2.82797	-3.95845	-5.5136	4.12462e-09	1.06402e-05	5.13892e-05	-0.0029968	-0.00115159	-0.479824	-0.678858	-0.960754	-1.36838	-1.95882
0.102134	-0.998258	-0.368697	1.07624	0.0622483	0.103068	0.103378	0.0986583	-0.00462626	-1.21334	-0.591414	0.962608	0.205477	-0.884723	-0.201199	1.25708	-0.00462626	-1.21334	-0.591414	0.962608	0.210104	0.328619	0.390215	0.294469	0.105094	0.149079	0.165783	0.176492	5	1.46936	-0.169799	-0.948633	-0.508722	0.541109	1.83613	2.3511	2.06564	1.80385	40.8536	399.303	147.479	430.497	5.92224	8.38831	8.38831	9.52308	9.52308	5.15894	10.3293	10.3293	25.1741	25.1741	4.09149	9.82031	9.82031	26.0752	26.0752	3.99866	7.24416	7.24416	25.2425	25.2425	398	5	397	3	399	392	7	395	4	398	393	7	395	4	398	392	7	395	4	398	1.54994	4.2492	4.27479	3.89338	0.199443	-5.92455e-08	-2.09496e-06	0.00013241	0.00189027	-0.00170482	0.146663	0.21336	0.316875	0.482143	0.746169	5.96209e-09	-2.23516e-05	-0.000157565	0.0016463	-0.00458939	-1.41672	-2.01683	-2.88578	-4.15215	-6.00882	9.85787e-08	1.10699e-05	0.000169163	-0.000549876	0.0116284	-0.517423	-0.721082	-0.992786	-1.33414	-1.75239
0.0910493	-1.00492	-0.346427	1.07416	0.0621637	0.10397	0.105532	0.100567	-0.0256574	-1.21334	-0.5651	0.95172	0.191957	-0.884033	-0.143469	1.25708	-0.0256574	-1.21334	-0.5651	0.95172	0.217615	0.329309	0.421631	0.305356	0.111552	0.166153	0.153003	0.189886	6	1.44482	-0.293061	-0.76494	-0.326048	0.489449	1.79296	2.07888	2.37225	1.74674	36.4197	401.969	138.571	429.666	6.45613	7.22892	7.22892	8.71307	8.71307	4.25002	9.58286	9.58286	26.6535	26.6535	8.1044	10.4491	10.4491	25.3378	25.3378	4.06915	7.03603	7.03603	26.6851	26.6851	397	7	395	2	400	397	7	395	4	398	400	7	395	4	398	397	7	395	4	398	1.54573	4.32394	4.45477	4.04546	0.205805	-4.71504e-08	8.42885e-06	0.00022098	0.00014271	-0.000195664	0.130449	0.188994	0.278761	0.42024	0.63944	-4.08585e-08	2.36641e-06	-7.32336e-05	-0.00127442	0.00555583	-1.41937	-2.00248	-2.81982	-3.95523	-5.52589	1.96616e-08	2.13359e-05	0.000169006	-0.00315317	0.00140866	-0.492641	-0.703947	-1.0139	-1.48676	-2.21051
0.0989219	-1.00597	-0.344143	1.07465	0.0563777	0.0999694	0.105967	0.0983306	-0.0256574	-1.20697	-0.5651	0.938519	0.178228	-0.884033	-0.143469	1.25074	-0.0256574	-1.20697	-0.5651	0.938519	0.203885	0.322934	0.421631	0.312223	0.0895848	0.157953	0.160958	0.179455	6	1.45127	-0.595082	-0.772197	-0.292463	0.408319	2.2349	2.13941	2.20989	1.77845	39.5688	402.386	137.657	429.862	6.2915	7.53272	7.53272	8.05169	8.05169	4.76624	9.76764	9.76764	25.513	25.513	9.04688	10.1549	10.1549	25.9531	25.9531	3.8956	6.77509	6.77509	26.2969	26.2969	398	3	399	5	397	392	7	395	4	398	400	7	395	4	398	397	7	395	4	398	1.27138	3.99755	4.49159	3.86756	0.16481	-4.53288e-08	3.31772e-06	-8.81862e-07	-0.00105118	-0.00412538	0.140457	0.200134	0.286811	0.410935	0.590297	-2.59195e-08	-2.26038e-05	9.46857e-06	0.00430952	0.00421598	-1.42203	-2.0094	-2.83734	-4.00001	-5.63391	-3.57475e-08	1.19579e-05	5.09462e-05	-0.00184169	0.0144908	-0.482403	-0.670781	-0.919751	-1.22817	-1.59729
0.114644	-1.00428	-0.34609	1.07512	0.0477233	0.0949868	0.106336	0.090487	0.0117727	-1.20535	-0.548096	0.938519	0.228996	-0.889242	-0.183374	1.24633	0.0117727	-1.20535	-0.548096	0.938519	0.217224	0.316111	0.364723	0.307813	0.0589746	0.146712	0.17742	0.149757	5	1.46502	0.0345843	-0.853458	-0.38	0.487446	2.91134	2.30501	1.88488	1.93887	45.8576	401.713	138.436	430.049	6.14508	6.21623	6.21623	7.13904	7.13904	4.54148	9.60689	9.60689	24.0178	24.0178	5.15562	10.1427	10.1427	26.8896	26.8896	3.0813	6.72982	6.72982	23.7984	23.7984	399	2	400	6	396	392	7	395	4	398	399	7	395	4	398	394	7	395	4	398	0.911007	3.609	4.52291	3.27516	0.216408	-2.12535e-08	2.35153e-06	4.13205e-05	0.00199848	-0.00897417	0.161565	0.226979	0.317185	0.437155	0.598033	-3.79734e-08	-1.90097e-06	-1.84656e-05	0.0004006	0.00946511	-1.41843	-2.00106	-2.81742	-3.9543	-5.53459	7.24935e-08	2.51101e-05	0.000150004	-0.00354008	0.000552657	-0.493409	-0.70836	-1.02865	-1.52647	-2.30144
0.113691	-1.01073	-0.337399	1.07861	0.0569732	0.0875791	0.102138	0.0790448	0.00992063	-1.20535	-0.548096	0.974137	0.247768	-0.909412	-0.183374	1.23782	0.00992063	-1.20535	-0.548096	0.974137	0.237848	0.29594	0.364723	0.263684	0.0732514	0.135535	0.172082	0.132013	6	1.46182	0.350642	-0.830493	-0.42099	0.608622	2.70461	2.28676	2.01654	2.01722	45.4762	404.29	134.96	431.443	6.00949	6.7443	6.7443	7.52328	7.52328	3.84152	8.36688	8.36688	22.0633	22.0633	5.55148	10.1697	10.1697	25.4682	25.4682	2.86107	5.99882	5.99882	20.7308	20.7308	397	2	400	3	399	397	7	395	4	398	397	7	395	4	398	396	7	395	4	398	1.29838	3.06804	4.17287	2.49923	0.343351	-2.99514e-08	6.65665e-06	-6.0032e-05	-0.00140533	0.00745648	0.159576	0.222427	0.306174	0.421129	0.576115	-3.03892e-08	-1.48063e-05	2.72146e-05	0.00405836	0.00955219	-1.4285	-2.01782	-2.84746	-4.00988	-5.63792	5.33358e-08	2.285e-06	9.67757e-06	-0.000603965	-0.000953447	-0.473862	-0.661355	-0.913054	-1.23907	-1.6519
0.0970045	-1.00825	-0.327048	1.07005	0.0603834	0.0794688	0.0875323	0.0743804	-0.0151943	-1.17071	-0.526759	0.972274	0.247768	-0.912647	-0.204986	1.21149	-0.0151943	-1.17071	-0.526759	0.972274	0.262963	0.258062	0.321772	0.239216	0.0864268	0.124953	0.140789	0.131069	6	1.4331	0.206789	-0.81188	-0.634205	0.484401	2.61195	2.16484	2.25571	1.85139	38.8018	403.301	130.819	428.019	6.28322	7.10787	7.10787	10.5338	10.5338	4.26376	7.53262	7.53262	19.4613	19.4613	7.01724	8.54784	8.54784	20.266	20.266	4.67556	5.27914	5.27914	18.8156	18.8156	399	5	397	2	400	399	7	395	4	398	400	7	395	4	398	399	7	395	4	398	1.45846	2.52612	3.06476	2.21298	0.309567	-1.99669e-08	-2.14011e-06	-0.000109178	-0.00102938	0.000568354	0.136378	0.190681	0.263945	0.358604	0.48132	-9.17267e-08	6.18798e-06	4.51197e-05	8.36957e-05	-0.00246995	-1.42517	-2.01357	-2.84269	-4.0178	-5.6809	8.66706e-08	1.99718e-05	4.76626e-05	-0.0035644	0.00202209	-0.466549	-0.670607	-0.976055	-1.43879	-2.14504
0.0953705	-1.01341	-0.319373	1.07309	0.0600384	0.0875101	0.0977397	0.0857189	-0.0316613	-1.23032	-0.526759	0.926797	0.196984	-0.889491	-0.174027	1.25225	-0.0316613	-1.23032	-0.526759	0.926797	0.228645	0.340827	0.352732	0.325452	0.0698403	0.135923	0.155663	0.142833	6	1.43113	-0.321404	-0.758312	-0.481484	0.231666	2.31325	2.45826	2.08007	1.9128	38.1482	405.362	127.749	429.236	6.623	7.38095	7.38095	7.82391	7.82391	6.21115	6.37	6.37	21.0984	21.0984	7.90921	8.13535	8.13535	22.7557	22.7557	3.96154	6.2126	6.2126	21.9541	21.9541	398	3	399	2	400	395	5	397	4	398	395	3	399	4	398	396	5	397	4	398	1.44184	3.0632	3.82122	2.9391	0.16986	3.43795e-08	-2.53277e-05	-0.000164081	0.00376692	0.0123895	0.136207	0.19618	0.286519	0.418091	0.615599	-5.81788e-08	-2.83803e-06	-1.25883e-05	-0.000652999	0.00274191	-1.43131	-2.01921	-2.84309	-3.98513	-5.56768	7.88029e-08	4.25881e-06	1.5808e-05	-2.58781e-05	-0.0022297	-0.450675	-0.634713	-0.890926	-1.24032	-1.71228
0.0942224	-1.01201	-0.272532	1.05956	0.0681606	0.0947281	0.0998125	0.0904423	-0.0363773	-1.23032	-0.498391	0.926797	0.225599	-0.889491	-0.146374	1.25225	-0.0363773	-1.23032	-0.498391	0.926797	0.261976	0.340827	0.352016	0.325452	0.0752072	0.135763	0.16423	0.147176	6	1.3846	-0.09984	-0.829489	-0.639692	0.448332	2.41583	2.47995	2.21364	1.96669	37.689	404.802	109.013	423.824	8.29297	8.80634	8.80634	9.85634	9.85634	6.66636	7.70696	7.70696	23.9083	23.9083	6.70785	8.93702	8.93702	24.4994	24.4994	4.95446	5.64974	5.64974	23.9107	23.9107	397	4	398	3	399	392	7	395	4	398	400	7	395	4	398	395	10	392	4	398	1.85835	3.58937	3.98501	3.27192	0.184639	4.81398e-08	-3.18574e-05	-0.000244422	0.00359095	0.00658115	0.130709	0.178082	0.234952	0.295385	0.343534	-4.47671e-08	2.6737e-05	4.39594e-05	-0.00510165	0.00410638	-1.43357	-2.03374	-2.89254	-4.13843	-5.9457	5.08096e-08	-4.59502e-05	-0.00018538	0.00669049	0.00210763	-0.388096	-0.555999	-0.804183	-1.1719	-1.72417
0.0748887	-1.01979	-0.263385	1.06197	0.0658145	0.0989788	0.0887774	0.0956501	-0.0487322	-1.2102	-0.443071	0.930474	0.225599	-0.885553	-0.146374	1.2355	-0.0487322	-1.2102	-0.443071	0.930474	0.274331	0.324646	0.296697	0.305023	0.0798535	0.163638	0.146436	0.177268	6	1.36597	0.191716	-0.601021	-0.45548	0.394864	2.69691	1.99223	1.93698	1.72158	29.9555	407.915	105.354	424.787	6.30911	8.94655	8.94655	10.8999	10.8999	4.30469	7.27642	7.27642	26.4474	26.4474	4.60062	8.32072	8.32072	22.6899	22.6899	3.4116	5.43221	5.43221	26.0147	26.0147	397	3	399	2	400	392	7	395	4	398	392	7	395	4	398	392	7	395	4	398	1.73262	3.91872	3.15257	3.65958	0.167456	4.29675e-08	-9.08394e-06	-9.38339e-05	-4.89204e-05	0.00574155	0.10335	0.139351	0.180002	0.219035	0.240552	-8.39777e-08	-1.47354e-05	-9.30312e-05	0.00112562	0.0155173	-1.43963	-2.02911	-2.85221	-3.9874	-5.55076	-1.81969e-09	1.04422e-05	4.25499e-05	-0.000696664	-0.00123546	-0.371474	-0.522647	-0.732335	-1.02228	-1.41559
0.0887513	-1.0117	-0.293877	1.06385	0.0704876	0.0981156	0.0962767	0.0991925	-0.0487322	-1.2102	-0.523264	0.930474	0.218913	-0.885553	-0.154514	1.24704	-0.0487322	-1.2102	-0.523264	0.930474	0.267645	0.324646	0.368749	0.316564	0.115002	0.161574	0.15919	0.183801	6	1.39994	-0.101021	-0.6815	-0.575223	0.379023	1.97872	2.09667	2.28898	1.72307	35.5005	404.68	117.551	425.539	8.52639	10.5524	10.5524	10.9982	10.9982	3.91073	8.61855	8.61855	25.3793	25.3793	6.56105	9.18965	9.18965	23.7109	23.7109	4.22287	6.52648	6.52648	26.211	26.211	399	5	397	2	400	392	7	395	4	398	400	7	395	4	398	397	7	395	4	398	1.9874	3.85066	3.70768	3.93566	0.0486895	2.84219e-08	9.74263e-06	8.25639e-05	-0.00190035	-0.010847	0.126952	0.183376	0.269028	0.407363	0.629603	-1.04615e-07	-4.15975e-07	-0.000145052	-0.00185266	0.0124445	-1.43581	-2.04402	-2.92495	-4.22243	-6.13782	-3.44796e-08	-4.12963e-05	-9.10377e-05	0.00767426	-0.00334152	-0.414741	-0.584195	-0.81987	-1.139	-1.57291
0.115384	-1.01275	-0.310264	1.0734	0.0658474	0.0945932	0.110949	0.0927278	-0.0127475	-1.19843	-0.523264	0.952153	0.218913	-0.905249	-0.146004	1.24704	-0.0127475	-1.19843	-0.523264	0.952153	0.231661	0.293185	0.37726	0.294885	0.0966283	0.167873	0.184727	0.179284	6	1.43989	-0.587958	-0.648748	-0.488291	0.269196	2.17973	1.93891	1.93083	1.63356	46.1536	405.099	124.106	429.36	6.38778	10.0375	10.0375	10.616	10.616	2.9409	8.26883	8.26883	24.5836	24.5836	5.54169	10.9268	10.9268	27.269	27.269	2.99053	4.80545	4.80545	25.1126	25.1126	396	5	397	2	400	396	7	395	4	398	397	7	395	4	398	397	7	395	4	398	1.73435	3.57915	4.9239	3.43938	0.16968	-4.24817e-08	3.02741e-05	0.000225461	-0.00337623	-0.00877514	0.165033	0.238315	0.349223	0.523293	0.797919	3.59091e-08	-8.58918e-06	-3.95316e-05	0.00188101	-0.000170165	-1.42975	-2.01529	-2.83302	-3.96466	-5.52471	-4.22099e-08	1.13782e-05	-9.90411e-06	-0.00143107	0.000293593	-0.437835	-0.61667	-0.865758	-1.2123	-1.68935
0.0976003	-1.00562	-0.326356	1.06996	0.0678938	0.0996363	0.106298	0.0911001	-0.0409943	-1.22988	-0.530491	0.954761	0.20095	-0.88363	-0.146004	1.25508	-0.0409943	-1.22988	-0.530491	0.954761	0.241945	0.346252	0.384487	0.300316	0.11642	0.157444	0.177886	0.168989	6	1.43314	-0.280902	-0.786089	-0.344743	0.455775	1.86734	2.23413	1.9764	1.80269	39.0401	402.25	130.542	427.983	7.92687	9.06146	9.06146	10.0602	10.0602	3.94167	9.02067	9.02067	25.9074	25.9074	6.52	11.6782	11.6782	25.7662	25.7662	2.84539	5.75893	5.75893	24.5221	24.5221	398	5	397	3	399	392	7	395	4	398	400	7	395	4	398	397	7	395	4	398	1.84383	3.97096	4.51972	3.31969	0.350562	-6.81647e-08	-2.80341e-06	0.000104192	0.00181038	-0.00547523	0.139614	0.20169	0.296068	0.445336	0.678866	8.95382e-08	-1.09818e-05	-0.000115085	0.000701679	-0.00500154	-1.42697	-2.03086	-2.9046	-4.18479	-6.06693	-3.82827e-08	-4.48062e-06	0.000138837	0.0027731	-0.00829586	-0.457711	-0.637069	-0.874913	-1.17397	-1.53853
0.0698635	-1.01168	-0.322216	1.07169	0.0648978	0.104683	0.103596	0.0976435	-0.0409943	-1.22988	-0.530491	0.93406	0.20095	-0.88363	-0.169906	1.25508	-0.0409943	-0.92003	-0.530491	0.93406	0.241945	0.346252	0.360586	0.321018	0.113462	0.163947	0.180811	0.18021	6	1.40871	0.303863	-0.760855	-0.515453	0.372331	2.03765	2.20538	1.94441	1.80664	27.9454	404.671	128.887	428.677	7.23373	7.79021	7.79021	10.0041	10.0041	4.6495	9.29223	9.29223	27.1821	27.1821	6.38165	11.2947	11.2947	25.1483	25.1483	3.79005	5.61002	5.61002	26.3284	26.3284	395	3	399	2	400	392	7	395	4	398	400	7	395	4	398	392	7	395	4	398	1.68469	4.38339	4.29289	3.8137	0.315624	-5.94672e-08	-3.24156e-05	-0.000149449	0.00632995	0.000517272	0.0986492	0.139121	0.195981	0.275864	0.389823	6.04538e-08	1.66081e-05	0.000129894	-0.000994259	-0.0157753	-1.42796	-2.01204	-2.82679	-3.95257	-5.49839	-1.19373e-07	1.28177e-05	4.32064e-05	-0.00202861	-0.00226756	-0.456076	-0.646029	-0.916255	-1.30703	-1.87294
0.0824457	-1.00794	-0.315437	1.0664	0.0707114	0.0986969	0.0968026	0.095407	-0.0243169	-1.22967	-0.515234	0.926621	0.208635	-0.885886	-0.169906	1.24872	-0.0243169	-1.22967	-0.515234	0.926621	0.232952	0.343789	0.345329	0.3221	0.119105	0.161506	0.154162	0.175027	6	1.40922	0.293271	-0.6779	-0.553167	0.260273	1.89171	2.1749	2.07227	1.77568	32.9783	403.176	126.175	426.561	8.34019	8.42115	8.42115	11.7116	11.7116	3.85935	8.78141	8.78141	25.4013	25.4013	6.00318	11.0617	11.0617	23.1388	23.1388	3.06824	5.41754	5.41754	25.6518	25.6518	399	7	395	2	400	399	7	395	4	398	399	7	395	4	398	397	7	395	4	398	2.00004	3.89643	3.7483	3.641	0.231546	-4.30285e-08	1.39828e-06	-9.51917e-06	0.000173275	0.00749216	0.118252	0.171671	0.254112	0.383432	0.588658	3.20996e-08	-2.85416e-05	-0.000183407	0.00310355	-0.00957199	-1.42898	-2.03034	-2.89521	-4.1519	-5.98319	-3.34593e-08	7.69992e-06	0.000108252	-0.000455265	0.00496615	-0.443409	-0.619897	-0.858516	-1.1689	-1.56642
